Index,demand
18204,0.09393856181887326
18205,0.09393901632504292
18206,0.09393856181887326
18207,0.09393947438145514
18208,0.09393854602165978
18209,0.09393842081192963
18210,0.09393842081192963
18211,0.09393746998742519
18212,0.09394136380566087
18213,0.09393951581128211
18214,0.09393746998742519
18215,0.0939405261717547
18216,0.09394128524207561
18217,0.09394136380566087
18218,0.09393700506078188
18219,0.09394018716923347
18220,0.0939397340311373
18221,0.09394043394170863
18222,0.09393953646798754
18223,0.09394231691292046
18224,0.09394143590305282
18225,0.09393947046310831
18226,0.0939426407011194
18227,0.09393807299465229
18228,0.09394224157536639
18229,0.0939425677863548
18230,0.09393936450258901
18231,0.09394205585061713
18232,0.09393772089875937
18233,0.0939409851814609
18234,0.09393833323561457
18235,0.09394078483911635
18236,0.09394224643416724
18237,0.09393793028671947
18238,0.09394228709641564
18239,0.09394247986625276
18240,0.09394194280532016
18241,0.09394165461714751
18242,0.0939390748953353
18243,0.09394248607388221
18244,0.09393740188641896
18245,0.09394220614928676
18246,0.09394180874314222
18247,0.09394256468657342
18248,0.09393921908442376
18249,0.09393821376281046
18250,0.09394210123776067
18251,0.09393710261222092
18252,0.09393821852669182
18253,0.09393805176180216
18254,0.09394055780184979
18255,0.0939385726875251
18256,0.09393855605465332
18257,0.09393794414426486
18258,0.09393794414426486
18259,0.09394211164255545
18260,0.09394133249361661
18261,0.09394270934181403
18262,0.09394055692580938
18263,0.0939375167842529
18264,0.09393753020974628
18265,0.09394162905741263
18266,0.09394265465414214
18267,0.0939388237029834
18268,0.09393866840227322
18269,0.09394229551529046
18270,0.09394192389045726
18271,0.09394195462997294
18272,0.09394184180114903
18273,0.09394158508705329
18274,0.0939373465829948
18275,0.09394202927703318
18276,0.09394031013915738
18277,0.09393730379216242
18278,0.09393994356280759
18279,0.09394231178565632
18280,0.09393882755207592
18281,0.09393778053160083
18282,0.09393740276105397
18283,0.09394189855181928
18284,0.09393848125203143
18285,0.09394217209616337
18286,0.09393819185962134
18287,0.09394005831884474
18288,0.09393795339666515
18289,0.09394198354123047
18290,0.09393873726684575
18291,0.09393750508308042
18292,0.09394127652495446
18293,0.09393879580759786
18294,0.09393804533675418
18295,0.09394173737651552
18296,0.09393819234112062
18297,0.09393778906802414
18298,0.09393933167947469
18299,0.09394126178516568
18300,0.09394068068468979
18301,0.09393936275325487
18302,0.0939376901203916
18303,0.09394179374520484
18304,0.09393743634875922
18305,0.09394253708600168
18306,0.093942656012985
18307,0.09394017435815645
18308,0.09394178824515514
18309,0.09394067223366659
18310,0.09394190945406491
18311,0.09393912911481012
18312,0.0939415189549286
18313,0.09393876874888095
18314,0.09393862326380525
18315,0.09394047171503636
18316,0.09394043090657948
18317,0.0939405511550317
18318,0.09394166859661036
18319,0.09394230002169217
18320,0.09394195700194141
18321,0.09393912957385114
18322,0.09394145995010436
18323,0.09394150558790271
18324,0.09393982468039999
18325,0.09394037640799724
18326,0.0939376901203916
18327,0.09394118875077918
18328,0.09393882755207592
18329,0.09393833050358995
18330,0.09394165764517004
18331,0.09393911037413721
18332,0.09394210318757949
18333,0.09393925146539685
18334,0.09394231825058473
18335,0.09393803053877364
18336,0.09393930059960404
18337,0.09394025290472116
18338,0.09393856944550566
18339,0.09393745355718602
18340,0.09393750508308042
18341,0.09393877561945484
18342,0.09393720770432212
18343,0.0939424144556994
18344,0.09393830912899195
18345,0.09393897650746892
18346,0.09393825503288528
18347,0.09394209826777701
18348,0.09394144539559358
18349,0.09394227444809301
18350,0.09394005865089641
18351,0.09393850159574918
18352,0.09393871225607596
18353,0.09393819234112062
18354,0.09393947046310831
18355,0.09393940643878054
18356,0.09394262246522388
18357,0.09393996105312179
18358,0.09393975672382351
18359,0.09393947046310831
18360,0.09393901150247669
18361,0.09393982063168471
18362,0.09393897370155768
18363,0.0939388237029834
18364,0.09393936275325487
18365,0.0939376901203916
18366,0.0939386117342265
18367,0.09393728021044902
18368,0.09394125799790963
18369,0.09394017899323455
18370,0.09393736326612417
18371,0.09393878825277241
18372,0.09393825503288528
18373,0.093941799805856
18374,0.09393771965548084
18375,0.0939375267910338
18376,0.09393881210747088
18377,0.09394106117249952
18378,0.09393772089875937
18379,0.09393973380420385
18380,0.09393772089875937
18381,0.0939397065177033
18382,0.0939382001219058
18383,0.09393895552367795
18384,0.09394088727155064
18385,0.09393798780296439
18386,0.09394164869615357
18387,0.09393913733385052
18388,0.09393951828669618
18389,0.09393747062074018
18390,0.09393915824192475
18391,0.09393884299979631
18392,0.09394114929443127
18393,0.09394226985651138
18394,0.09393877672319366
18395,0.09394017804654013
18396,0.09394003688501261
18397,0.0939372879682221
18398,0.09394076267162996
18399,0.09393824746684128
18400,0.09393886700842384
18401,0.09393816668478415
18402,0.09394117477821251
18403,0.09394125804612298
18404,0.09393798616717143
18405,0.09393973380420385
18406,0.09394263917623878
18407,0.09393973380420385
18408,0.09393907554198647
18409,0.09393960772624768
18410,0.09394176361231574
18411,0.0939426772459651
18412,0.09394256694020192
18413,0.09393986513601395
18414,0.09393932443641663
18415,0.0939418102964527
18416,0.09393764177149888
18417,0.0939388191777592
18418,0.09393982468039999
18419,0.09394028752237277
18420,0.09394012280143003
18421,0.09394190288059406
18422,0.09393908190214229
18423,0.0939419425476769
18424,0.09393809648703905
18425,0.09394009221344157
18426,0.09393804866345118
18427,0.09393785778886775
18428,0.09393929439129187
18429,0.09394078060656177
18430,0.0939377921798661
18431,0.09393876820089783
18432,0.09393897181760388
18433,0.09393947046310831
18434,0.09393947046310831
18435,0.09393796525643808
18436,0.09393866988550029
18437,0.09394270535060628
18438,0.09394195993591811
18439,0.09394088727155064
18440,0.09394213076172289
18441,0.09394209130537497
18442,0.09393893141283685
18443,0.09393772653746536
18444,0.09393912911481012
18445,0.09393943224756743
18446,0.09394179374520484
18447,0.09393772859897974
18448,0.09393850795811198
18449,0.09393890962003378
18450,0.0939377331604679
18451,0.09394197984428822
18452,0.0939378018947891
18453,0.09393891112245278
18454,0.09393850008838792
18455,0.09394158148969863
18456,0.09393905864508474
18457,0.09393889698339672
18458,0.09394125762017758
18459,0.09393973573152038
18460,0.09393947046310831
18461,0.09394267213613276
18462,0.09394001194697785
18463,0.09394106083474404
18464,0.09394088142662936
18465,0.0939393720235275
18466,0.09394115160567365
18467,0.09393802471929995
18468,0.09394275246857202
18469,0.09393680838482828
18470,0.0939388173860432
18471,0.09393859782195413
18472,0.09394179374520484
18473,0.09394113238208986
18474,0.09394226142718878
18475,0.09393783292710449
18476,0.0939380049804975
18477,0.0939391694486262
18478,0.09393692742808961
18479,0.09393889698339672
18480,0.09393788299050344
18481,0.09393893141283685
18482,0.09393871392183765
18483,0.0939420514812201
18484,0.09393818973899727
18485,0.09393953197139979
18486,0.09394167870280758
18487,0.09394256694020192
18488,0.09393958309191182
18489,0.0939384393052676
18490,0.0939420930264418
18491,0.0939395127692879
18492,0.0939410376493381
18493,0.09394227290600485
18494,0.09393717592544426
18495,0.09393825950845473
18496,0.09393777694787243
18497,0.09394057093181615
18498,0.0939372586902488
18499,0.093941833505135
18500,0.09394107759857484
18501,0.09393734551772964
18502,0.09394181033032911
18503,0.09394084117827677
18504,0.09393753696772075
18505,0.09393994021614091
18506,0.09393812360679941
18507,0.0939395500575052
18508,0.09393988663656394
18509,0.09393811014763143
18510,0.09393936450258901
18511,0.09394221409095593
18512,0.09394140632849425
18513,0.09394096081925513
18514,0.09393874234070937
18515,0.09393919951362184
18516,0.09394225704555165
18517,0.09394165640878206
18518,0.09394071314851812
18519,0.09393759784616026
18520,0.09393890600524003
18521,0.09393921955708469
18522,0.09394051907659737
18523,0.09393883789986285
18524,0.09394067036755117
18525,0.09393759777898353
18526,0.09393733450372288
18527,0.09394074637331418
18528,0.09394232113671523
18529,0.09393709301730108
18530,0.09393761488971844
18531,0.09393864547921678
18532,0.09393819234112062
18533,0.09393893917025233
18534,0.09394275079366958
18535,0.09394263684292277
18536,0.09393745978134645
18537,0.09393912053383181
18538,0.09394216287881417
18539,0.09394146352778052
18540,0.09394264293701983
18541,0.09394068803110206
18542,0.09394017523718702
18543,0.09394064305240368
18544,0.09393723698229543
18545,0.09393779733330093
18546,0.09394203760548463
18547,0.09393926738067256
18548,0.09394016021823447
18549,0.09394200172156247
18550,0.09394052133022589
18551,0.09393950878281515
18552,0.09394016603242558
18553,0.09393805650469933
18554,0.09394107666630026
18555,0.09394007798375563
18556,0.09393772044752552
18557,0.09393866609824979
18558,0.09393909923417693
18559,0.09394051952760508
18560,0.09393923448216791
18561,0.09393762931567244
18562,0.0939426772459651
18563,0.09394209267826031
18564,0.09394050143591093
18565,0.09394128272435584
18566,0.09394065347298104
18567,0.0939376901203916
18568,0.0939410427430499
18569,0.09394179294598565
18570,0.09393855633530984
18571,0.0939412395831492
18572,0.09394102093248162
18573,0.09394200172156247
18574,0.0939392210595037
18575,0.09394009802763272
18576,0.09393908564607097
18577,0.09393854518594537
18578,0.09393742985240727
18579,0.09394152026405468
18580,0.09393947046310831
18581,0.09393776872234723
18582,0.09393936450258901
18583,0.09394164434480608
18584,0.09393817403685555
18585,0.09393963591125379
18586,0.09393930262284039
18587,0.09393909746357046
18588,0.09394097815114306
18589,0.09394020036561505
18590,0.0939404676289994
18591,0.09394047102480726
18592,0.09394008285084261
18593,0.09394044214326
18594,0.09394217704574656
18595,0.09393949939776261
18596,0.09394126470056527
18597,0.0939407386657342
18598,0.09394204006646122
18599,0.09394192012106325
18600,0.0939413318245106
18601,0.09394168554081003
18602,0.09393712650853484
18603,0.09394014678105993
18604,0.09393805310216492
18605,0.09394242543558481
18606,0.09393817143038728
18607,0.09394252858054848
18608,0.09393980286343567
18609,0.09394222175210815
18610,0.09394201599997672
18611,0.09393783946328803
18612,0.09393772348681358
18613,0.09394255212482092
18614,0.09393882338109626
18615,0.0939393985332849
18616,0.09393926888309156
18617,0.09394046182004584
18618,0.09394197526199127
18619,0.0939377828162947
18620,0.09394165007483408
18621,0.09393940243647869
18622,0.09394032231681809
18623,0.09394200773123852
18624,0.09394218462177623
18625,0.09394012843873636
18626,0.0939393618985901
18627,0.09393770531013032
18628,0.09393891112245278
18629,0.09394028898753236
18630,0.09393872541142093
18631,0.09394148040159048
18632,0.09393754513482958
18633,0.09393973573152038
18634,0.09394242274581364
18635,0.09394277868420005
18636,0.09394195449340942
18637,0.09394257391140899
18638,0.09394268155319813
18639,0.09394067379243412
18640,0.0939409090724343
18641,0.0939407459461258
18642,0.09394052472683159
18643,0.0939393985332849
18644,0.09394121860422161
18645,0.09393899794993363
18646,0.09393866214140875
18647,0.093940501111639
18648,0.09394137014352902
18649,0.09393816860027022
18650,0.09393877494039404
18651,0.09394031470763617
18652,0.09394127146145081
18653,0.09394070093891868
18654,0.09394200773123852
18655,0.09394119087456161
18656,0.09393866497378169
18657,0.09393901426941273
18658,0.09393996128638944
18659,0.09393756654082575
18660,0.09393973380420385
18661,0.09393973573152038
18662,0.09393954665011484
18663,0.09393811906544142
18664,0.09393868526876656
18665,0.0939426441549938
18666,0.09394268455803616
18667,0.09393852556294774
18668,0.09394063746654764
18669,0.09393784819109166
18670,0.09394248892929478
18671,0.0939389734054107
18672,0.09394017282404132
18673,0.09394206257344255
18674,0.09393780414841763
18675,0.09394070492909071
18676,0.09394052849010276
18677,0.09393771431221772
18678,0.0939380902204177
18679,0.09394185411618404
18680,0.09394049053324556
18681,0.0939422290919661
18682,0.09394104980133935
18683,0.09394147308399951
18684,0.0939407278951449
18685,0.09394081552021531
18686,0.09393809103264976
18687,0.0939413146614138
18688,0.09393742890571286
18689,0.09394080961291695
18690,0.09393873230669764
18691,0.09393969340116153
18692,0.09393819234112062
18693,0.09393921553345223
18694,0.09393989804196151
18695,0.09394264999991511
18696,0.093941990522321
18697,0.09394090322751297
18698,0.09394097472528708
18699,0.0939426948283716
18700,0.09394264824566267
18701,0.09394088099486433
18702,0.09394012843873636
18703,0.09393732947113112
18704,0.09393891112245278
18705,0.09393835220435783
18706,0.0939377828162947
18707,0.09393765174153788
18708,0.09394053661645446
18709,0.09393995795804322
18710,0.0939421120810165
18711,0.0939416370473272
18712,0.09394049637816687
18713,0.09394070093891868
18714,0.09394169873271542
18715,0.09393759777898353
18716,0.0939413227906938
18717,0.0939414871932062
18718,0.09393763527514695
18719,0.09393779965864932
18720,0.09394091043188409
18721,0.09394105136076285
18722,0.09393951688754681
18723,0.0939400071284091
18724,0.09393921553345223
18725,0.09394244362295687
18726,0.09394258949229504
18727,0.0939425511870716
18728,0.09394050302326523
18729,0.09394178382182025
18730,0.09394268864870503
18731,0.09394123896147338
18732,0.09394134400221053
18733,0.09394053566976003
18734,0.093937220203615
18735,0.09393926888309156
18736,0.0939415089911777
18737,0.09394049053324556
18738,0.09393872634104776
18739,0.09394134195184689
18740,0.09394200773123852
18741,0.09394049147994
18742,0.09393928706438294
18743,0.09393822158101096
18744,0.09394169043903693
18745,0.09393843290183464
18746,0.09393796887128987
18747,0.09394009428651261
18748,0.09393788204380903
18749,0.09393973380420385
18750,0.09393866609824979
18751,0.09393909780095334
18752,0.09394241816794764
18753,0.09394224329392901
18754,0.09394235063800586
18755,0.09394188498823296
18756,0.09394047326546585
18757,0.09394047326546585
18758,0.0939425511870716
18759,0.0939407031925472
18760,0.09394055289512317
18761,0.09394083462900983
18762,0.09393735044999317
18763,0.09393874751771722
18764,0.09394204162711016
18765,0.09394067787964623
18766,0.09393841635420577
18767,0.09393839449307867
18768,0.09394087679487573
18769,0.09394033230516398
18770,0.09393981002168711
18771,0.09394026315978328
18772,0.09393747672930072
18773,0.09393900635082711
18774,0.09394010588377806
18775,0.0939388960367023
18776,0.09393761394302402
18777,0.09394080961291695
18778,0.09393798616717143
18779,0.09393953646798754
18780,0.09393952498220547
18781,0.09393955846943625
18782,0.09393729080821689
18783,0.09394259533721636
18784,0.0939409769789156
18785,0.0939375479353223
18786,0.09394187345865418
18787,0.0939425204825778
18788,0.09394049053324556
18789,0.09394177366692029
18790,0.09393767010305995
18791,0.09393882996274884
18792,0.0939378221196327
18793,0.0939368624826172
18794,0.0939407278951449
18795,0.09394026240857377
18796,0.0939387044301296
18797,0.09394204607613726
18798,0.09393870069353726
18799,0.0939414783285739
18800,0.09393900867182847
18801,0.09393796887128987
18802,0.09393979248350721
18803,0.0939401825131428
18804,0.09393863360035012
18805,0.0939388960367023
18806,0.0939384393052676
18807,0.09393772089875937
18808,0.09393909226608635
18809,0.09393933335858627
18810,0.09393978862317062
18811,0.09394258949229504
18812,0.09394178904865834
18813,0.09394208963660024
18814,0.09394170771847753
18815,0.09394254908925272
18816,0.09394016603242558
18817,0.09394177577220807
18818,0.0939421633884996
18819,0.09393866497378169
18820,0.09393891112245278
18821,0.09393734777135815
18822,0.09393926888309156
18823,0.09393874298225809
18824,0.09394208930550194
18825,0.0939392210595037
18826,0.09394003549225662
18827,0.09394123311655209
18828,0.09393833083779878
18829,0.09394090997942917
18830,0.09393859176742828
18831,0.09393696359581004
18832,0.09394121580928834
18833,0.09393689116692636
18834,0.09394108156452713
18835,0.09393761394302402
18836,0.09393947046310831
18837,0.0939377248171062
18838,0.09394063953820422
18839,0.09394043661847105
18840,0.09394178336400089
18841,0.09394261360065803
18842,0.09394259263892715
18843,0.09394102100847179
18844,0.093942276677594
18845,0.093940416434517
18846,0.09393903633218294
18847,0.09394052133022589
18848,0.09393855857782642
18849,0.09393887071941044
18850,0.09393813404568162
18851,0.09394235047597388
18852,0.09393772105304167
18853,0.09394197271093191
18854,0.09394055902187423
18855,0.09393807917485321
18856,0.09394055902187423
18857,0.0939408614569845
18858,0.09393858204016993
18859,0.09394206278453714
18860,0.09394068664402422
18861,0.0939419700745051
18862,0.09394207640911753
18863,0.09393860964246112
18864,0.0939406466934368
18865,0.09394248892929478
18866,0.09394224214929421
18867,0.09394225592891953
18868,0.09393776370336418
18869,0.09393891112245278
18870,0.09394042484790438
18871,0.09393878606984574
18872,0.09393730024721533
18873,0.09394197901803882
18874,0.09393842604886213
18875,0.09393895862315155
18876,0.09394000612180528
18877,0.09394052142849611
18878,0.09394032981227472
18879,0.09393948701619466
18880,0.09394140171401665
18881,0.0939396979674482
18882,0.09393801003797472
18883,0.09393858243790626
18884,0.09393938495185095
18885,0.09394248892929478
18886,0.09394019768361382
18887,0.09394138270734896
18888,0.09393753981736813
18889,0.0939377828162947
18890,0.09393732967819853
18891,0.0939378903474415
18892,0.09393845613344277
18893,0.09394233746361084
18894,0.09393820706661044
18895,0.09394115330577249
18896,0.09393850493994743
18897,0.09394151931736024
18898,0.09394009428651261
18899,0.09394002749607669
18900,0.09393799265603953
18901,0.09393929156350693
18902,0.0939419408101428
18903,0.09393936148357541
18904,0.09393965282238635
18905,0.09393862855600789
18906,0.09393924207338175
18907,0.09393855211720187
18908,0.0939419673281962
18909,0.09394130614640903
18910,0.09394124318416792
18911,0.09394177833528244
18912,0.09394059606480704
18913,0.09393884981491299
18914,0.09393929589371089
18915,0.09393795899924719
18916,0.09394045389657368
18917,0.09393852002569793
18918,0.09393709207060665
18919,0.09394094943577708
18920,0.09393709207060665
18921,0.0939381086807771
18922,0.09394276748221563
18923,0.09393811710157413
18924,0.09393906414863079
18925,0.09393756925530415
18926,0.09393946581439927
18927,0.09394049053324556
18928,0.09393929589371089
18929,0.09393752904466231
18930,0.09393841343604453
18931,0.09393895862315155
18932,0.09393899609901979
18933,0.09394045389657368
18934,0.09393779323185228
18935,0.09394065536007055
18936,0.09393886488662571
18937,0.09393903633218294
18938,0.09393858609965137
18939,0.09393904886906236
18940,0.09393871719530159
18941,0.09393828183037735
18942,0.09394197271093191
18943,0.09394176670699134
18944,0.09393911377211489
18945,0.09393756399068703
18946,0.09393973697134118
18947,0.09393885133607575
18948,0.09394043567177662
18949,0.09394098436147699
18950,0.09393765174153788
18951,0.09393833645609506
18952,0.09394129962468555
18953,0.09393680560743119
18954,0.09393897712733201
18955,0.09393903633218294
18956,0.09394027757856457
18957,0.09393784019948122
18958,0.09393869245845952
18959,0.09394035288645014
18960,0.09393841680719132
18961,0.09394026429224789
18962,0.09393740085608263
18963,0.09393883770657517
18964,0.09393968109900387
18965,0.09393992689302316
18966,0.09394087223535376
18967,0.09393659882891313
18968,0.0939416558809159
18969,0.09393786295214614
18970,0.09393763798962534
18971,0.09393947258914777
18972,0.09393944695002229
18973,0.09393811174675452
18974,0.09394022380205143
18975,0.09393886851487734
18976,0.09393887071941044
18977,0.0939390535953046
18978,0.09394177833528244
18979,0.09393912315966378
18980,0.09393759777898353
18981,0.09394058908802932
18982,0.09393793896582543
18983,0.09393757265521012
18984,0.09393895124592076
18985,0.09393791985289493
18986,0.09393761394302402
18987,0.09393871147926072
18988,0.09393999999152784
18989,0.09393718955759629
18990,0.09394132663119027
18991,0.09393716080492785
18992,0.09393780358356812
18993,0.09393884850370282
18994,0.09393970064597422
18995,0.09393948701619466
18996,0.09393901632504292
18997,0.09394047231877144
18998,0.0939392210595037
18999,0.09394185411618404
19000,0.09394031081162625
19001,0.0939414783285739
19002,0.09393981002168711
19003,0.09393881051560946
19004,0.09393929329158754
19005,0.09394120315013701
19006,0.09393929589371089
19007,0.09394087408535774
19008,0.09394100541864697
19009,0.09393804712542922
19010,0.09394183028757976
19011,0.0939388960367023
19012,0.09394190595484318
19013,0.09393850493994743
19014,0.093941464275992
19015,0.0939386903459382
19016,0.0939381086807771
19017,0.09393957384367552
19018,0.09394227844888808
19019,0.09393970064597422
19020,0.09394202027844548
19021,0.09394051336649847
19022,0.09393782428723407
19023,0.09393998054664374
19024,0.09393880558318772
19025,0.09393842081192963
19026,0.09394136380566087
19027,0.09393771684187557
19028,0.09394148719738628
19029,0.09393837362940813
19030,0.09393681361224351
19031,0.09393738727636917
19032,0.09393792312552136
19033,0.09393835950438982
19034,0.0939380315427077
19035,0.0939407127925533
19036,0.09394036123448617
19037,0.09393726361799111
19038,0.0939393875539743
19039,0.09394202427764485
19040,0.09393961241934402
19041,0.0939393875539743
19042,0.09394227577036206
19043,0.09393848681680884
19044,0.0939410961235123
19045,0.0939397340311373
19046,0.09394098801805073
19047,0.09393992899879086
19048,0.0939369955172061
19049,0.09393885612858989
19050,0.09393704334079396
19051,0.09393976669901322
19052,0.09393947586069469
19053,0.0939373711491379
19054,0.0939407159785077
19055,0.09393879675385977
19056,0.09394012445102012
19057,0.09394039373415249
19058,0.0939381086807771
19059,0.09394223804584576
19060,0.09393934715093195
19061,0.0939381086807771
19062,0.09393763798962534
19063,0.0939369267828849
19064,0.09393719488366989
19065,0.09393832020508629
19066,0.09393880795555014
19067,0.09393873074898056
19068,0.09393795155368843
19069,0.09393817466325852
19070,0.09393775605942528
19071,0.09393746998742519
19072,0.09393756925530415
19073,0.09393763798962534
19074,0.09394228757012567
19075,0.09393763798962534
19076,0.09393924288831658
19077,0.09394050930745383
19078,0.09394085164132374
19079,0.09393994059605631
19080,0.09394147240889829
19081,0.09393880558318772
19082,0.09394050930745383
19083,0.09393994059605631
19084,0.09394067238951097
19085,0.0939369267828849
19086,0.09393776840205577
19087,0.09393723913138655
19088,0.09393951581128211
19089,0.09393876904777551
19090,0.09393965014386034
19091,0.09393901632504292
19092,0.09394050362999032
19093,0.09393792312552136
19094,0.09394107123591629
19095,0.09393976669901322
19096,0.09393801026803537
19097,0.09393735044547195
19098,0.09393889241066856
19099,0.09393786472620759
19100,0.09394105402292995
19101,0.09394202027844548
19102,0.09393901632504292
19103,0.09393936148357541
19104,0.09393838178390211
19105,0.09393835950438982
19106,0.09393998054664374
19107,0.09393865180882593
19108,0.09393748808058484
19109,0.0939416875988106
19110,0.09393735044547195
19111,0.09394109983153295
19112,0.09393965282238635
19113,0.09393920059959573
19114,0.09393854602165978
19115,0.09393821411960643
19116,0.09393757582066808
19117,0.09393792312552136
19118,0.09393951581128211
19119,0.09394012138984448
19120,0.09394060284256683
19121,0.09393785312474005
19122,0.09394039373415249
19123,0.09394135402963849
19124,0.09393957067653819
19125,0.09394267007461309
19126,0.0939423613580221
19127,0.09393901922814939
19128,0.09394202027844548
19129,0.09393934715093195
19130,0.09394241190417046
19131,0.09393763635983693
19132,0.0939410247654141
19133,0.09394113552587077
19134,0.09394171457062585
19135,0.09394253357959942
19136,0.09394235943070559
19137,0.09394254506723432
19138,0.09393897966387171
19139,0.09394077871020444
19140,0.09393741371709165
19141,0.09394134148442014
19142,0.09394048061865544
19143,0.0939383966449935
19144,0.09394021980015392
19145,0.09393853584506383
19146,0.09393787540994364
19147,0.09394206968007551
19148,0.09394269501687798
19149,0.09393870389916877
19150,0.09394055692580938
19151,0.09394106306264126
19152,0.09394042421733201
19153,0.09394064113394618
19154,0.09393932235021252
19155,0.09393877811026478
19156,0.09393936275325487
19157,0.09393936275325487
19158,0.09393899152432349
19159,0.09394252738331245
19160,0.09394211837511149
19161,0.093942702847802
19162,0.09394051952760508
19163,0.09394136530840895
19164,0.09394101152017362
19165,0.0939425780018795
19166,0.09393841790139401
19167,0.09393947105456002
19168,0.09393941617569423
19169,0.0939373883814319
19170,0.09394125459891896
19171,0.09393819234112062
19172,0.09394208887942442
19173,0.09393893128367066
19174,0.09394198485606539
19175,0.09394042033385666
19176,0.09394079024641652
19177,0.09394219018286906
19178,0.09394053598893878
19179,0.0939384124641015
19180,0.09394172235597502
19181,0.0939391829408148
19182,0.09393886908958728
19183,0.09393730606138172
19184,0.09393872952748854
19185,0.0939420419730142
19186,0.09393919655208274
19187,0.09393882662605098
19188,0.09394052116081754
19189,0.0939386415211002
19190,0.09393736338956903
19191,0.09394237900581538
19192,0.09393795822117658
19193,0.09393795822117658
19194,0.0939376901203916
19195,0.09393758799004118
19196,0.09393904861590377
19197,0.09393821557653735
19198,0.09393741560894295
19199,0.09393794576412909
19200,0.09394259381011867
19201,0.0939423515521793
19202,0.09394076077547603
19203,0.09393723698229543
19204,0.09394139342230934
19205,0.09393841343604453
19206,0.09394246728539964
19207,0.09394220793940596
19208,0.0939384777215258
19209,0.09394139265262473
19210,0.09394037749064597
19211,0.09394044333299342
19212,0.0939388191777592
19213,0.0939377105058201
19214,0.0939377105058201
19215,0.09393878825277241
19216,0.09394000867757868
19217,0.09393891112245278
19218,0.09394135447137715
19219,0.09393744389106373
19220,0.09394228110056313
19221,0.0939424954364058
19222,0.09394057357204381
19223,0.0939415450442506
19224,0.0939388191777592
19225,0.0939403364574098
19226,0.09393854447182003
19227,0.09394105373303781
19228,0.0939377624384412
19229,0.09393866272015317
19230,0.09393890962003378
19231,0.0939421981174275
19232,0.09393748582772928
19233,0.09393872527999003
19234,0.09393742579790411
19235,0.09393944514391894
19236,0.09394076077547603
19237,0.09393861602691893
19238,0.09394210204845412
19239,0.09393916054931506
19240,0.09393837461529636
19241,0.09393986463098743
19242,0.09393795822117658
19243,0.09393885863410711
19244,0.0939382040469586
19245,0.09393932880508428
19246,0.093941799805856
19247,0.09394065669773481
19248,0.09394205020358112
19249,0.09394106348969977
19250,0.09393818063863765
19251,0.09393871225607596
19252,0.09393973573152038
19253,0.09393897370155768
19254,0.09393845992430061
19255,0.09394085247129622
19256,0.09393807299465229
19257,0.09393863963797894
19258,0.09394235943070559
19259,0.09393977085391335
19260,0.09393928350872977
19261,0.09393940643878054
19262,0.09393855605465332
19263,0.09393905281620395
19264,0.09393795822117658
19265,0.09393795822117658
19266,0.09393728021044902
19267,0.09394014009261124
19268,0.09394021469353493
19269,0.09393736326612417
19270,0.09393769370411999
19271,0.09393890962003378
19272,0.09393698911401518
19273,0.09394192040810401
19274,0.09393886984079676
19275,0.09393968538413783
19276,0.09393775344625176
19277,0.09394081989907331
19278,0.09393772089875937
19279,0.09393919951362184
19280,0.09393798616717143
19281,0.09393994594209863
19282,0.09393948910396915
19283,0.09393784487921937
19284,0.09394143596125101
19285,0.09393809459448418
19286,0.09394095667223777
19287,0.09393959509150815
19288,0.09393869330280465
19289,0.09393936275325487
19290,0.09393755744822102
19291,0.0939392582387169
19292,0.09394149373849629
19293,0.09394168444221432
19294,0.09393754453942833
19295,0.09394209548845611
19296,0.09394155055658508
19297,0.09393800920710327
19298,0.09394143919814298
19299,0.09393930922464357
19300,0.09393777477837471
19301,0.09393911037413721
19302,0.09394020956180783
19303,0.09394183931239261
19304,0.09393808935993755
19305,0.09393897370155768
19306,0.09393922741349253
19307,0.09393936167996148
19308,0.09393947046310831
19309,0.09393934572551353
19310,0.09393940230350799
19311,0.09394264257678017
19312,0.09394217424363818
19313,0.09394197054196532
19314,0.09393801214102405
19315,0.09393772089875937
19316,0.09393697546089967
19317,0.0939377105058201
19318,0.09393912911481012
19319,0.09394028752237277
19320,0.09393986463098743
19321,0.09394084928772273
19322,0.09393708959241448
19323,0.09393974597741236
19324,0.09393675023714597
19325,0.09393830285647313
19326,0.0939381908218299
19327,0.09393882770912032
19328,0.09393841866517812
19329,0.09393921955708469
19330,0.09394002760557091
19331,0.09393819594959092
19332,0.09393735044547194
19333,0.09394141385613311
19334,0.09394073976651768
19335,0.09393866609824979
19336,0.0939398017363996
19337,0.09393796525643808
19338,0.09393803132683345
19339,0.09394155429871011
19340,0.09393953567915916
19341,0.09394216101615548
19342,0.09394284605223793
19343,0.09394154860506373
19344,0.09393957067653819
19345,0.09393722255686025
19346,0.09393777694787243
19347,0.0939414415139216
19348,0.0939368608077331
19349,0.09393917915404236
19350,0.09393825503288528
19351,0.09393781998794876
19352,0.09393773541409642
19353,0.09393922168842458
19354,0.09393828277707178
19355,0.09393770171719928
19356,0.09393893141456156
19357,0.09393808935993755
19358,0.09394263917623878
19359,0.09393973573152038
19360,0.09393791743285024
19361,0.09394188031080251
19362,0.09393904027393755
19363,0.09393972796330169
19364,0.09394273570801909
19365,0.09394274403278402
19366,0.0939409583701417
19367,0.09393946786098496
19368,0.09394220873471049
19369,0.09393707648561328
19370,0.09394061298439713
