Index,demand
15548,0.25585198979703605
15549,0.0476445883730051
15550,0.3760590528145286
15551,0.33781153985710155
15552,0.04498483148029278
15553,0.28139931713809896
15554,0.07087996755426425
15555,0.36040309640947843
15556,0.09460745897272907
15557,0.15341025982058257
15558,0.03556864330064062
15559,0.012580684214442812
15560,0.07544946081978149
15561,0.01802671121967754
15562,0.047446484698945475
15563,0.2766246230089876
15564,0.03128012293834946
15565,0.7129997361708014
15566,0.149792961698141
15567,0.056367615625089296
15568,0.28503947356501014
15569,0.04667443411739554
15570,0.0349056397287351
15571,0.031803492992076854
15572,0.06326470227889913
15573,0.04271833909193608
15574,0.015232826949452993
15575,0.012715415312701324
15576,0.12734949189959507
15577,0.47353405521702086
15578,0.41710752247408384
15579,0.045296918781646
15580,0.13465341324582325
15581,0.1490069620986767
15582,0.022641619786362175
15583,0.053850590055216974
15584,0.04885357513371727
15585,0.04394162068869972
15586,0.07326999967109826
15587,0.40143840314311263
15588,0.126365629668044
15589,0.15926549331180867
15590,0.4570634132715501
15591,0.13078766175513323
15592,0.029000108680643504
15593,0.42102196344653126
15594,0.018714188447493483
15595,0.05549165861065146
15596,0.2964756535514949
15597,0.04708530755069391
15598,0.05101372057417859
15599,0.03596427800857454
15600,0.035215907477173125
15601,0.09864743179963974
15602,0.11115127398864874
15603,0.07463793477672245
15604,0.026663017424903922
15605,0.05212065692916498
15606,0.4088111520583303
15607,0.04496446896232842
15608,0.03455325486681535
15609,0.06153702631210347
15610,0.05234533156906768
15611,0.07853406631977888
15612,0.029745526900039194
15613,0.035145889947530415
15614,0.0007353013473643546
15615,0.03924436496697602
15616,0.08825424526720071
15617,0.02396422952260773
15618,0.05779425711140629
15619,0.1667243934592202
15620,0.03873016355578782
15621,0.2811615132712364
15622,0.006564890502036987
15623,0.0377820042813486
15624,0.04225359606649312
15625,0.020016931601920144
15626,0.015772830555558514
15627,0.4258638743828414
15628,0.1101584374319951
15629,0.06736566966402252
15630,0.2835325042370162
15631,0.4265989920538606
15632,0.07723168460356339
15633,0.04687144142044432
15634,0.020312331257992207
15635,0.019098500614487018
15636,0.016735336232987303
15637,-0.00022403304285984203
15638,0.0347824473004016
15639,0.007028716627064283
15640,0.07586169671339359
15641,0.0645187102709012
15642,0.09891520298673737
15643,0.27040515929843695
15644,0.4279850435778999
15645,0.007920761932928223
15646,0.02068149217929515
15647,0.14839215841453243
15648,0.04291767042088103
15649,0.013467733226433808
15650,0.022650967381651052
15651,0.03138418725746303
15652,0.264859401849593
15653,0.01575973627346569
15654,0.03330785024024648
15655,0.013752682888159264
15656,0.047907116430466294
15657,0.24472079809129388
15658,0.4583712966922391
15659,0.03383385600809734
15660,0.0658925039363287
15661,0.019402656486581876
15662,0.02217089884853891
15663,0.04432732930871404
15664,0.05327211787073845
15665,0.012348478241668242
15666,0.02442118675748378
15667,0.014249069326268947
15668,0.11378598795462114
15669,0.15922129322023756
15670,0.08328707748398605
15671,0.062001239798936486
15672,0.051018595248521495
15673,0.02237460828377053
15674,0.02737261848306459
15675,0.02832290875844563
15676,0.03554949251520013
15677,0.08211282645970557
15678,0.055874427523104384
15679,0.11905276094910491
15680,0.027446161883274017
15681,0.049916428891433925
15682,0.03845313705070966
15683,0.024288235224921656
15684,0.024815198155175265
15685,0.02895723182285187
15686,0.04539929393151817
15687,0.021962343816676444
15688,0.07430035162672508
15689,0.2838590599582579
15690,0.2730374052198592
15691,0.047628729921371654
15692,0.03968048989014289
15693,0.031134433158268957
15694,0.10047586555229442
15695,0.0536068425005901
15696,0.016125390315751394
15697,0.05331805042601068
15698,0.005754193886973427
15699,0.0241176140605295
15700,0.14759924228467272
15701,0.025870892210672132
15702,0.023442642440558076
15703,0.029829568597735716
15704,0.15957147797849913
15705,0.07843527139525164
15706,0.250305782924843
15707,0.23916772896184046
15708,0.1488384237519611
15709,0.0730386941174279
15710,0.04991620495711802
15711,0.02499740796974611
15712,0.05965704956413939
15713,0.05069627287266208
15714,0.012519436557555464
15715,0.21634616502271198
15716,0.04725050752706324
15717,0.5419931485426684
15718,0.11823045170656796
15719,0.11602218792678906
15720,0.05244287123413406
15721,0.044713150736254176
15722,0.019659242750352083
15723,0.05824251872062784
15724,0.014894925115102275
15725,0.017678496908137952
15726,0.020056059082614493
15727,0.07637677161511075
15728,0.0417992891364721
15729,0.08186699345201198
15730,0.07417751297755629
15731,0.13231044166655842
15732,0.24376829053399363
15733,0.3837548919017306
15734,0.07438020506152748
15735,0.030612348918174763
15736,0.08790472439473003
15737,0.021608855502138143
15738,0.056294146018290706
15739,0.016624075630402996
15740,0.08364817313740255
15741,0.05230784051842624
15742,0.11334282650162958
15743,0.046774219050116875
15744,0.11414711169424835
15745,0.03954725774717473
15746,0.05477881333376733
15747,0.02776896549561738
15748,0.017499390551896955
15749,0.11572781988013917
15750,0.012139506546023549
15751,0.023164488862858035
15752,0.05541152592769963
15753,0.025945744186355015
15754,0.012480231474994604
15755,0.022889512241889676
15756,0.036704847166223464
15757,0.05885094456417678
15758,0.08314301559547871
15759,0.15573973742749286
15760,0.1261548242563605
15761,0.374197637901835
15762,0.14197015629723964
15763,0.15448801510071508
15764,0.019629185290700388
15765,0.10328295444521697
15766,0.014042692928686675
15767,0.0577185709512405
15768,0.04500334484358443
15769,0.09908762018471758
15770,0.030617943650627172
15771,0.026929398276132117
15772,0.05132723965734733
15773,0.03695164482704142
15774,0.048961164170465934
15775,0.07816233367367642
15776,0.0347503012891334
15777,0.05398320538072462
15778,0.023450120615172203
15779,0.0749228541976466
15780,0.0166346982458375
15781,0.03907012796921325
15782,0.08840119798895525
15783,0.06505431783300744
15784,0.16296253548228518
15785,0.540418885886999
15786,0.13269743715705287
15787,0.12764344853057813
15788,0.07685208193318797
15789,0.09183483181728373
15790,0.09358500435072377
15791,0.0910248099929842
15792,0.061729315908284815
15793,0.012907133821816009
15794,0.02232878155801661
15795,0.39049739643722786
15796,0.06815609131052679
15797,0.08239205290440887
15798,0.051021225029844866
15799,0.07870533390099474
15800,0.020612779780900266
15801,0.01308015789581532
15802,0.020006615392859264
15803,0.04414717787334793
15804,0.19342272734664315
15805,0.060673232929271084
15806,0.0572614910319024
15807,0.13815962173282761
15808,0.6442669606852753
15809,0.11028254349933
15810,0.02413230329519534
15811,0.3937742178373012
15812,0.07507361948071803
15813,0.2536881159975599
15814,0.19398444187525238
15815,0.0752668514621696
15816,0.04717958809594488
15817,0.03971377289411807
15818,0.10667789649367973
15819,0.16546954698983363
15820,0.04752873398270417
15821,0.1586996928258143
15822,0.08586340497460923
15823,0.05770269111523447
15824,0.009668861459633521
15825,0.0063773178499429775
15826,0.018223714222791135
15827,0.022561742003835907
15828,0.054307525185347566
15829,0.07298694724873689
15830,0.019361869719454677
15831,0.1454437559915803
15832,0.16273122380790683
15833,0.15991532024417643
15834,0.09627224125934553
15835,0.05025940319967825
15836,0.13551682521784472
15837,0.18138517827685646
15838,0.2506104724898495
15839,0.07872178421729185
15840,0.058244845015247265
15841,0.022069491580047063
15842,0.16994024344423142
15843,0.5130276093097359
15844,0.03642991206645182
15845,0.06827596150371863
15846,0.37484989460972645
15847,0.15909128064964975
15848,0.010683703308078267
15849,0.056888740617644894
15850,0.25965587471902357
15851,0.25683918748470885
15852,0.01875997268614398
15853,0.11271608473952371
15854,0.11530416440646968
15855,0.2419291840198851
15856,0.17057061902518747
15857,0.15974049570247315
15858,0.2009887881951345
15859,0.38550641619062775
15860,0.10724792441091772
15861,0.05944556490708191
15862,0.08806964683202698
15863,0.06224169581751966
15864,0.2741993399149128
15865,0.9235252723411417
15866,0.009613616248888537
15867,0.07385124104955437
15868,0.3889863593032007
15869,0.047813174236094144
15870,0.26736075076515975
15871,0.011568133501935536
15872,0.013980782891031291
15873,0.051313567088651584
15874,0.08295111878862235
15875,0.02491448554022585
15876,0.05330609557885765
15877,0.010643334132046815
15878,0.3754080818289855
15879,0.05535570946042617
15880,0.11373470574706074
15881,0.20018426700630956
15882,0.16926087413422905
15883,0.19854398885032526
15884,0.3662894518324721
15885,0.3821927193661094
15886,0.026604871923255266
15887,0.25298494021639284
15888,0.26273942641128795
15889,0.11728748164719989
15890,0.8470928480837964
15891,0.43156117590627824
15892,0.3008630607068977
15893,0.026950950498837736
15894,0.21772524966009763
15895,0.05233695565917531
15896,0.014638845637589415
15897,0.009667937169763165
15898,0.06476512370157522
15899,0.016797149931358946
15900,0.0314290355505166
15901,0.08360497293285533
15902,0.12734616157727682
15903,0.12587599778714761
15904,0.13282508113196098
15905,0.09781085454456669
15906,0.2446865429997258
15907,0.12592306041935808
15908,0.03146398850266928
15909,0.09786681023962457
15910,0.38652667445886424
15911,0.01931133255874678
15912,0.06038940442301299
15913,0.9841019354207989
15914,0.8397742775711208
15915,0.6264058902082408
15916,0.025619397243473327
15917,0.01957403014584798
15918,0.07114677982869749
15919,0.3737100186149551
15920,0.07175320877775604
15921,0.05515587897057793
15922,0.062075012146801015
15923,0.08685706099755383
15924,0.07259562167808116
15925,0.014354838007971618
15926,0.3693626060132972
15927,0.020898628061541885
15928,0.04216184258425624
15929,0.14426342223419472
15930,0.13343766571863636
15931,0.08028405804020022
15932,0.057031883110758866
15933,0.42394806343376085
15934,0.382529521190571
15935,0.026208850566339006
15936,0.10269208251908624
15937,0.1168505084067349
15938,0.10505776476074337
15939,1.0241282259701023
15940,0.8801348074961661
15941,0.5922360345746982
15942,0.017807213771007337
15943,0.06776600402442974
15944,0.025375463756092665
15945,0.37696394289932433
15946,0.07293677678876948
15947,0.36904116610398985
15948,0.04034726609499996
15949,0.07097323622257228
15950,0.02317437678548895
15951,0.09480662642581597
15952,0.1286592743704754
15953,0.1619252335606424
15954,0.15554334661261104
15955,0.48409228327735904
15956,0.4511139045657974
15957,0.2590996197548577
15958,0.17646190143751192
15959,0.1145829007621581
15960,0.07583914380624979
15961,0.12518625889773632
15962,0.05580254784490013
15963,0.04550662153964341
15964,0.011763206330239456
15965,0.13187126417206713
15966,0.11640487412556333
15967,0.05798997757985144
15968,0.1012447726740032
15969,0.02127754224812723
15970,0.9164386048085409
15971,1.03199708901625
15972,0.9425839867366106
15973,0.11417411201262284
15974,0.045199675101542894
15975,0.2460518757313089
15976,0.41739136488350603
15977,0.020655770643066833
15978,0.01946939604825479
15979,0.027243574716744705
15980,0.049905017358511314
15981,0.12458508041979235
15982,0.06918755156153328
15983,0.38845373738256556
15984,0.9332223226675036
15985,0.09953569660603084
15986,0.14946469482706354
15987,0.13167769476714108
15988,0.19024486401380417
15989,0.08329669933632226
15990,0.4027931442994689
15991,0.26487168129554123
15992,0.027339836988347504
15993,0.1015887258761262
15994,0.10527892006071243
15995,0.09079270574236674
15996,0.055330997742161776
15997,0.4012968625663914
15998,0.21264914093684073
15999,0.18154254978561268
16000,0.0817703270289876
16001,0.026184278916661505
16002,0.10885835947001674
16003,0.182081438859076
16004,0.28209428722619445
16005,0.030935632678944724
16006,0.04835145322585456
16007,0.04108227207448147
16008,0.02021552344909436
16009,0.03013721554365404
16010,0.056636466659842066
16011,0.055942522170470604
16012,0.2612076278352957
16013,0.7612480923499023
16014,0.27881480484894716
16015,0.28932953942324985
16016,0.1464471603788038
16017,0.19715146119464994
16018,0.24178006410572853
16019,0.509710734509316
16020,0.08001151923641982
16021,0.019349275784844938
16022,0.03570466938234018
16023,0.026576807428782587
16024,0.12348452415643674
16025,0.26065195920409046
16026,0.11803228961947597
16027,0.2955742964679002
16028,0.26653509152112775
16029,0.1781658671981337
16030,1.0773177412581556
16031,0.129378591354692
16032,0.022057904707385355
16033,0.23735889850791209
16034,0.24164750705148397
16035,0.06078769147994065
16036,0.18386681808974004
16037,0.07671123504057777
16038,0.046641571013609016
16039,0.044184421278501126
16040,0.06442645201113416
16041,0.16767169729613574
16042,0.39826574911256113
16043,0.27537325901438275
16044,0.5127859168459274
16045,0.283547007497461
16046,0.1769577267985126
16047,0.16590831495477748
16048,0.26317446652498355
16049,0.13807936710165997
16050,0.07752024958364863
16051,0.057852116539287006
16052,0.4127538772819321
16053,0.26036583463899443
16054,0.0652247290481507
16055,0.012811727905014015
16056,0.5245281386923377
16057,0.4345416066286416
16058,0.08130736323492599
16059,0.12186475567727142
16060,0.08106410076779269
16061,0.044176866652305746
16062,0.005616105564799609
16063,0.009184153639982437
16064,0.01193921380142222
16065,0.03394791753713416
16066,0.07614398336698681
16067,0.10809342481872812
16068,0.12597407307482564
16069,0.16261042293692218
16070,0.38646721925304917
16071,0.8711875933450165
16072,0.4329763639039427
16073,0.38151146033834654
16074,0.532014454200489
16075,0.10504332143360616
16076,0.015675826508107386
16077,0.06561588268783501
16078,0.06489747619762065
16079,0.1497222786629658
16080,0.2522739701504191
16081,0.06875262096059964
16082,0.027881838180129667
16083,0.07955132914486346
16084,0.1357509976800313
16085,0.020006714225375023
16086,0.04819277712256552
16087,0.1051835839588472
16088,0.016018880306448907
16089,0.03964002263035643
16090,0.017514763587046116
16091,0.012371807751370348
16092,0.038508158589701705
16093,0.08478237620832917
16094,0.0693899665235688
16095,0.11507358760902568
16096,0.25093859397829116
16097,0.20056585206328326
16098,0.4193350635620722
16099,0.8585639615720858
16100,0.7299538360277292
16101,0.34456620518919545
16102,0.12173514114423706
16103,0.03851024902652936
16104,0.020273304086656483
16105,0.05698080467597044
16106,0.10772591768643125
16107,0.9385290292854944
16108,0.05665180887141073
16109,0.02256833433312809
16110,0.0695428348199244
16111,0.05448882480662269
16112,0.09934946675598691
16113,0.03392308758048001
16114,0.053799190941383135
16115,0.017378246178152524
16116,0.042183818650255625
16117,0.018582438626161532
16118,0.01645905817974061
16119,0.03845297678381529
16120,0.1066690240361731
16121,0.13723365389001713
16122,0.5058728573831854
16123,0.39536878935858594
16124,0.25318495716679834
16125,0.8402361599655772
16126,0.4039419115277573
16127,0.47974944747222675
16128,0.23592841444008048
16129,0.032742116111551936
16130,0.022582391745475838
16131,0.03039039217345943
16132,0.054083039642084746
16133,0.05849063072885566
16134,0.06701027470543572
16135,0.43101199271636537
16136,0.24187653782898977
16137,0.3825213216479454
16138,0.031943224190272235
16139,0.09277499788631029
16140,0.11854008481135776
16141,0.12941755062868307
16142,0.16483275685287707
16143,0.03851182831139323
16144,0.025264422859595046
16145,0.05137071503387908
16146,0.17130169156076225
16147,0.8165107068006168
16148,0.3722465450776167
16149,0.45613199168268725
16150,0.2552072440993981
16151,0.36356300078537257
16152,0.24259994101475113
16153,0.09252163614017128
16154,0.03222050644665973
16155,0.012100491938934031
16156,0.024028281584621627
16157,0.013273630384733502
16158,0.04791642757359939
16159,0.029823404921946225
16160,0.1309512069549172
16161,0.1500894457948354
16162,0.06842352579914386
16163,0.2096169689912494
16164,0.06731516682368008
16165,0.008572983702096392
16166,0.3677325662955714
16167,0.04565743851447273
16168,0.010152273426275003
16169,0.009732999605180346
16170,0.14917565383408615
16171,0.2380198768681933
16172,0.04293892079666442
16173,0.016304776848122815
16174,0.42332244153462595
16175,0.18808615769732057
16176,0.09549812456606677
16177,0.10114324651359748
16178,0.027252852186820883
16179,0.10048786121399725
16180,0.08964117119250731
16181,0.047680043508205275
16182,0.13334299687443146
16183,0.1247128637962224
16184,0.04154397644602553
16185,0.024420708451715692
16186,0.0159638338422365
16187,0.23330959795943923
16188,0.017343497284734492
16189,0.009123252084761061
16190,0.09299197802307602
16191,0.03051089783948467
16192,0.03496120885512358
16193,0.15904757205520578
16194,0.05449113055738935
16195,0.06678016208225405
16196,0.012043686800260887
16197,0.0668399171698338
16198,0.196547970964199
16199,0.322223939783457
16200,0.4766108988551062
16201,0.07479363716837681
16202,0.025389686623402928
16203,0.06672386468748395
16204,0.021143560144574268
16205,0.07414019439582495
16206,0.12239884599681564
16207,0.018490994177670098
16208,0.029114179597603294
16209,0.0173711628377503
16210,0.02365677585456511
16211,0.01686203745846758
16212,0.01329115861790974
16213,0.02127837548023876
16214,0.09342284658645968
16215,0.11927064564332678
16216,0.3592984145776486
16217,0.016120935002975668
16218,0.017574732157488688
16219,0.05227109456114937
16220,0.09354849271970678
16221,0.11663210066716559
16222,0.3351252056698377
16223,0.07956496747138289
16224,0.009737155041674054
16225,0.11308890325589194
16226,0.03372459154315875
16227,0.018629530298348514
16228,0.07891107930294443
16229,0.12302036733609761
16230,0.060765216601287045
16231,0.009096817535730167
16232,0.019550002618004773
16233,0.1828473311822938
16234,0.01720493519988331
16235,0.03262836925241555
16236,0.15708363414570234
16237,0.07829672238373693
16238,0.054766220544068336
16239,0.028815781991857276
16240,0.0441885508754285
16241,0.08309485283916486
16242,0.3516869859730822
16243,0.03601460242118067
16244,0.014804810045874235
16245,0.02918670716088618
16246,0.047742025951201895
16247,0.06855038659217236
16248,0.15580306302338065
16249,0.0632004508887996
16250,0.2525645887951217
16251,0.10120201734057582
16252,0.02903394153882737
16253,0.015391152684159113
16254,0.06275895918522989
16255,0.04323498733918987
16256,0.03278087267187461
16257,0.25424455632534
16258,0.14193360549973044
16259,0.017899046941794176
16260,0.11069710183457035
16261,0.06007400498883039
16262,0.014070749258026677
16263,0.40063137119449743
16264,0.6087879305546255
16265,0.12263821042770537
16266,0.04710625115346474
16267,0.013433874283600121
16268,0.06430137031050918
16269,0.037551870082812695
16270,0.08262646802811399
16271,0.07899198937288736
16272,0.05860841078297587
16273,0.9105040550105105
16274,0.015969348709080834
16275,0.06732354219738093
16276,0.014927520771016507
16277,0.08337193536833953
16278,0.07546118388493163
16279,0.040990167018873286
16280,0.1323162174522334
16281,0.31474202393986195
16282,0.06952473788302237
16283,0.1515780877470043
16284,0.020164608497583853
16285,0.03823140156447169
16286,0.1026839045791363
16287,0.03637668547912292
16288,0.028456990854605804
16289,0.001854027677675072
16290,0.06885365161077336
16291,0.03297505143074766
16292,0.018072590166786244
16293,0.01191500468680117
16294,0.04944213609639839
16295,0.0077447924394983365
16296,0.018164667212840012
16297,0.09690240691221562
16298,0.0373058243166901
16299,0.03494402243291433
16300,0.015189235195063246
16301,0.0373941089241625
16302,0.0785479608158906
16303,0.10373492623782171
16304,0.0510782263470128
16305,0.7608744791335839
16306,0.06137129616478382
16307,0.09742113326201794
16308,0.036413110865347896
16309,0.052975914744023814
16310,0.053710497701059345
16311,0.014896702824156938
16312,0.38945196902991003
16313,0.031850368267304856
16314,0.011795604051592969
16315,0.009596132314388028
16316,0.04744333642052596
16317,0.10037960673645523
16318,0.01672160244379539
16319,0.12130551060826435
16320,0.04616966770839839
16321,0.045071550586260195
16322,0.3738000438422236
16323,0.020006511782237613
16324,0.020782695174710094
16325,0.00525318569424023
16326,0.020862582019106467
16327,0.012103726550184428
16328,0.05420615930838821
16329,0.007746067491050165
16330,0.03834782821044279
16331,0.14765355830668025
16332,0.076771939856209
16333,0.01386794871216572
16334,0.01273662054206897
16335,0.0639771747947921
16336,0.2237346281414498
16337,0.10173374345117908
16338,0.07682343761222596
16339,0.06791917137934432
16340,0.025519389352781134
16341,0.050124802491156764
16342,0.16913858953941246
16343,0.25296745246611224
16344,0.21440692670689906
16345,0.010453799940697617
16346,0.0079782852916668
16347,0.017527755162419913
16348,0.014772445699738353
16349,0.016173995270299384
16350,0.013491262446301791
16351,0.017969879418583527
16352,0.011808521394266738
16353,0.013375650831033327
16354,0.013548011345984861
16355,0.010777333585785389
16356,0.0251356218843399
16357,0.055536149560522594
16358,0.05871576013816709
16359,0.12230100703741689
16360,0.008936987934809787
16361,0.12106773191754709
16362,0.012450428060998895
16363,0.26759746337981927
16364,0.00968940149418405
16365,0.005372856990336557
16366,0.009294752074505556
16367,0.027110652690169254
16368,0.016642751679683356
16369,0.011212870887225586
16370,0.0202813123423469
16371,0.02885677164699207
16372,0.009533147047152878
16373,0.009200597016522536
16374,0.06202170825082873
16375,0.021981137982421448
16376,0.03229865827766745
16377,0.04488307921358554
16378,0.016759426512131862
16379,0.012451043255307128
16380,0.01370618036531833
16381,0.008732877007317202
16382,0.09660036381412214
16383,0.030796028747654955
16384,0.048967820340910295
16385,0.008235410333075772
16386,0.027269368841481616
16387,0.07795663291259103
16388,0.01288226321551723
16389,0.17044797976292722
16390,0.05645270991642863
16391,0.061571996214291956
16392,0.061108620079565065
16393,0.01085873519583856
16394,0.07573533193118055
16395,0.02249307434651037
16396,0.00961053962657335
16397,0.08011303199145627
16398,0.014941684465973671
16399,0.07276267541994567
16400,0.004827581192963029
16401,0.12386318450292465
16402,0.01975933261517571
16403,0.023737765909055283
16404,0.028889252275509848
16405,0.025358895416278268
16406,0.006251460992169301
16407,0.012849188784625404
16408,0.01125304250448899
16409,0.01173458299262315
16410,0.03303692681726362
16411,0.01198136265771529
16412,0.047579610521532145
16413,0.06394715794357676
16414,0.010270225604072543
16415,0.16199865630061286
16416,0.019307584080533652
16417,0.02566069095033055
16418,0.012908581423669956
16419,0.018470237989023978
16420,0.047236124388549725
16421,0.020411340888893938
16422,0.01575903531651973
16423,0.02376013710952464
16424,0.012129685011439286
16425,0.03262786152246572
16426,0.013735638439158926
16427,0.11991409847391371
16428,0.13234354427977288
16429,0.06964890994341529
16430,0.020782924565765793
16431,0.03197691349052845
16432,0.03753847716601098
16433,0.039942061961369915
16434,0.0549845058095549
16435,0.03582158757738399
16436,0.03060440480458879
16437,0.030770910260155493
16438,0.0966829215132844
16439,0.04634787881251197
16440,0.03289427681213314
16441,0.12703262708666385
16442,0.05278047659754004
16443,0.08284162820561572
16444,0.039772396628736426
16445,0.1592636067932288
16446,0.2418276970384804
16447,0.019260284822551352
16448,0.03196779430880097
16449,0.2987133883570371
16450,0.0565255994187224
16451,0.3112019201363632
16452,0.0881101555921667
16453,0.27938018693726374
16454,0.030705221999723014
16455,0.012318490924898961
16456,0.07935481854637075
16457,0.029481090886487975
16458,0.05437598245021899
16459,0.01696025929155819
16460,0.1254908450908328
16461,0.024692584838790093
16462,0.733063931528498
16463,0.27615915559169757
16464,0.1382336376167803
16465,0.057705562729110885
16466,0.050152951678806706
16467,0.017717662558054043
16468,0.02571228121080867
16469,0.11080557859995036
16470,0.14653308318599578
16471,0.30630255795415
16472,0.45114926871884725
16473,0.015420022660551544
16474,0.12460116985048261
16475,0.13773168272050368
16476,0.02665350945704861
16477,0.05138250377795408
16478,0.043064349508833075
16479,0.049788306594408555
16480,-0.006606756343218368
16481,0.07146874278086138
16482,0.4351956715413662
16483,0.1304983030307621
16484,0.15977609211241872
16485,0.47449354656664866
16486,0.13096188866763755
16487,0.025872040392045128
16488,0.44055133540539687
16489,0.05624962670584516
16490,0.3042756865733454
16491,0.050154586910374076
16492,0.05021302621275307
16493,0.038285443652765705
16494,0.03523864824882183
16495,0.10394184012023104
16496,0.10457066136589507
16497,0.07543828165219577
16498,0.024802493440177285
16499,0.026058842327061953
16500,0.05734773769059313
16501,0.4226982098493707
16502,0.0443597947140012
16503,0.03155673820738421
16504,0.05353853622366367
16505,0.05309810840402105
16506,0.07946368586305616
16507,0.03295801006710853
16508,0.0795506347466556
16509,0.056217967333293484
16510,0.26157641607072024
16511,0.27493369640562737
16512,0.047083844097199616
16513,0.04323186243586306
16514,0.02173045576004239
16515,0.01837091308234432
16516,0.4316571892468079
16517,0.11346109204014851
16518,0.06973133510519332
16519,0.28098911785955666
16520,0.45237671363479237
16521,0.07586906591775641
16522,0.04798747111991733
16523,0.019509951689862248
16524,0.022047836512474068
16525,0.016740681921307305
16526,0.04109432637804698
16527,0.008992899085562023
16528,0.0023436731031595374
16529,0.0025619435104859457
16530,0.07037531454903173
16531,0.07222137098689083
16532,0.26867983153838476
16533,0.46246058481508634
16534,0.016945055168725416
16535,0.15111537973848785
16536,0.04298785903038291
16537,0.014138439533354284
16538,0.0330573107309256
16539,0.2741135899550417
16540,0.01687637929392949
16541,0.03252647117713181
16542,0.013479759607954285
16543,0.04830044884932014
16544,0.017436128860301815
16545,0.37631981063273556
16546,0.4406178493744486
16547,0.07394685260610827
16548,0.024091456186371124
16549,0.04230748420331602
16550,0.05612476509049105
16551,0.01443661606988927
16552,0.02801411007551439
16553,0.11300073637288154
16554,0.16702921378404129
16555,0.0864990126155146
16556,0.06398283823230114
16557,0.04988754879432006
16558,0.019158838706776735
16559,0.02739589235460716
16560,0.027636840131059267
16561,0.03323968797975783
16562,0.07769509012919538
16563,0.056941842065660296
16564,0.257105567791443
16565,0.02563628975348463
16566,0.04972830591831164
16567,0.038499298382013304
16568,0.023799348695111307
16569,0.024515510544400133
16570,0.0303060094257728
16571,0.04686761156759851
16572,0.008255679264264237
16573,0.02006173937113496
16574,0.07228658268419881
16575,0.18943818254301117
16576,0.2770742046606634
16577,0.04710166843488401
16578,0.04334574673633293
16579,0.03215154316992998
16580,0.09645216939092296
16581,0.05658478666796391
16582,0.016139980211067693
16583,0.05303718343615929
16584,0.025917055581399603
16585,0.15103168123868246
16586,0.02462022108932535
16587,0.02433420694540068
16588,0.028696752122515184
16589,0.1648332103583086
16590,0.07783126155194921
16591,0.2527891443295759
16592,0.23618737395697834
16593,0.2399599086777997
16594,0.07309234259433348
16595,0.052762246247138544
16596,0.025792641925847768
16597,0.05968765708035428
16598,0.0516006302847854
16599,0.1096332857116454
16600,0.046044795816903135
16601,0.5447797143081984
16602,0.12320242845947518
16603,0.025207063552552575
16604,0.11662122614914533
16605,0.054474762040550795
16606,0.04818425341795107
16607,0.021125607885759193
16608,0.009850142567096341
16609,0.008547835076266825
16610,0.06341101417363686
16611,0.017776274861502052
16612,0.018162587518901346
16613,0.020592649934361433
16614,0.07591266788593151
16615,0.043190577342441416
16616,0.07941805496778603
16617,0.07505702179662929
16618,0.13015200617670203
16619,0.2460076779362375
16620,0.39600556044366175
16621,0.07590470961306663
16622,0.03328746209389745
16623,0.0880368723402441
16624,0.020867661075140726
16625,0.04993807761091159
16626,0.018088358839660784
16627,0.005997010409011373
16628,0.08263174136105608
16629,0.05639941754948595
16630,0.11808942328180545
16631,0.047240294947070674
16632,0.11117019119122352
16633,0.040835855438228034
16634,0.056924434210703506
16635,0.028544269423042078
16636,0.11998692077840162
16637,0.013102590264333056
16638,0.0258567291972239
16639,0.05565278129619791
16640,0.0280500925682393
16641,0.032214715544876565
16642,0.023397823028502344
16643,0.038155334393972826
16644,0.05582226548336331
16645,0.08191665843365642
16646,0.153586647601107
16647,0.1224788070027153
16648,0.25564695082111
16649,0.14151338250238132
16650,0.1586251882715452
16651,0.02045682732485368
16652,0.10215720313888321
16653,0.05811542996086057
16654,0.010667090777115529
16655,0.04202517549266757
16656,0.09877579174011769
16657,0.031224803754835107
16658,0.025026459751002678
16659,0.05509467254556097
16660,0.03786678178151337
16661,0.05224670298662
16662,0.08158242015615225
16663,0.03298903380693173
16664,0.05153841581017961
16665,0.018741189111839984
16666,0.0234583315575949
16667,0.07182666360045883
16668,0.016776319121899752
16669,0.04116294554260026
16670,0.09255178039754317
16671,0.06437137731463098
16672,0.1655437165523681
16673,0.5063061283276535
16674,0.12848984486007956
16675,0.13309116716705163
16676,0.07788233863245396
16677,0.08996757152553739
16678,0.09065681663180122
16679,0.09413841575694759
16680,0.06278915794524327
16681,0.02424790662464938
16682,0.2709887553828237
16683,0.06849852427495606
16684,0.0870850657430969
16685,0.0544120684555909
16686,0.0777742467542148
16687,0.014272264593270753
16688,0.022222490391014323
16689,0.014608468411900187
16690,0.02044831820260802
16691,0.04143573054061964
16692,0.19787934332040197
16693,0.062167673219399366
16694,0.05662501619865101
16695,0.13932349051550647
16696,0.6278790047099022
16697,0.1101862504576741
16698,0.025758825824806757
16699,0.24895018359396237
16700,0.07327391620902213
16701,0.25343627513120026
16702,0.1952720897118628
16703,0.07814996475190872
16704,0.016620813005715523
16705,0.04985318974759574
16706,0.04075371210050904
16707,0.11157775315180081
16708,0.26304829338651925
16709,0.04172718995187434
16710,0.2440753106769729
16711,0.08337355069505167
16712,0.06059823250209782
16713,0.005176017432768894
16714,0.016898585515782185
